id,judgement
0002e4f816c863e4b912d6d97dcb68ad,0.0
000c86ea-55df-11e2-bf3e-76c0a789346f,0.0
001b27476dfbcdd1431b1607419d83af,0.0
001eb05a-719e-11e3-8b3f-b1666705ca3b,0.0
0058b29067c414f21b35c8f64cb49e64,0.0
006fc862-2dd6-11e2-beb2-4b4cf5087636,0.0
00cdf9ca-9065-11e4-a900-9960214d4cd7,0.0
010899d8-8640-11e4-b9b7-b8632ae73d25,0.0
011cc3bcfe1cbeacc0e979cdd2e1db06,0.0
0134975400a8411d82af981fc47743ec,0.0
0143dba864f3e86a80c6dfc621971911,0.0
014e7cd2-e1e0-11e3-9743-bb9b59cde7b9,0.0
01a5d839a0c7288ec696b32cce76a703,0.0
039a48d6-4e47-11e3-9890-a1e0997fb0c0,0.0
03c00604-47fa-11e4-b72e-d60a9229cc10,0.0
04b6776e-cdef-11e6-a87f-b917067331bb,0.0
04bac4d0-2b48-11e1-bbb4-584e01ef538d,0.0
04dd3f6c-2719-11e5-b72c-2b7d516e1e0e,0.0
05634bf0-b0c7-11e1-a474-1d6470acef29,0.0
063dbad2cc743bbdd23e96a9d053345f,0.0
0669e164-22cf-11e3-966c-9c4293c47ebe,0.0
06f75180-e234-11e5-8c00-8aa03741dced,0.0
0742c4c8-e66a-11e5-a6f3-21ccdbc5f74e,0.0
07569f42637702e61277ba4f04b197ef,0.0
0799e2bc-2dd6-11e2-9ac2-1c61452669c3,0.0
07d96c37e3e5790ab88224e1507dd821,0.0
085f6ebbf1298c05c1e48a9170c28ee5,0.0
085fcb0a-8a86-11e2-a88e-461ffa2e34e4,0.0
088028d2-b5d2-11e3-b899-20667de76985,0.0
09482af0-f5b7-11e4-b2f3-af5479e6bbdd,0.0
0948602d91e48c43035d997def18c8f6,0.0
097da74cb383905167cee2035a662791,0.0
0a418d60a4acb0a2b2d230557ede332c,0.0
0adc2168eda2ca46a817b481711c6b7b,0.0
0b4cb36a-2a50-11e1-8329-4460f290b8fc,0.0
0c162ea4-9551-11e1-815b-a895cf01086e,0.0
0c557ffc-39cb-11e4-bdfb-de4104544a37,0.0
0ca0ebd8-905e-11e4-ba53-a477d66580ed,0.0
0d084cd4-d452-11e2-b05f-3ea3f0e7bb5a,0.0
0d0b87c2-ed5d-11e2-9008-61e94a7ea20d,0.0
0d5c9416-e097-11e5-8d98-4b3d9215ade1,0.0
0e09bf192e57de38b093bc76b976ca79,0.0
0e2958e3dce45e5038d7f0a251b345ce,0.0
0e5b2df0-8344-11e1-9c4f-3efa65a02dce,0.0
0ec6b52e-a5a2-11e4-a06b-9df2002b86a0,0.0
0ec6f7005c7e79e86528f9d591c3e94d,0.0
0f88e434-f3b4-11e6-8d72-263470bf0401,0.0
0fd3de0e-c6e4-11e2-9245-773c0123c027,0.0
1016ab4c072bead588607cf40c54cf13,0.0
129bef6043045d0d1880896fc5052609,0.0
12d451ae-11af-11e3-b4cb-fd7ce041d814,0.0
12db41f6-fd3d-11e3-8176-f2c941cf35f1,1.0
133ce364-509c-11e3-9fe0-fd2ca728e67c,0.0
1346e938a80437a7cb86d29a60d9687d,0.0
13979eda-c185-11e3-bcec-b71ee10e9bc3,0.0
1439b508-0264-11e2-9b24-ff730c7f6312,0.0
1462304c-0460-11e3-a07f-49ddc7417125,0.0
158a1dbd9e2faa0f2da499ef630877fa,0.0
15c75d90b42e028ed11d740c9037d2e7,0.0
177009e6-2def-11e2-89d4-040c9330702a,0.0
179cdab5135681f56df0b5ee8f46bfda,0.0
17fe4e7a-4b35-11e5-902f-39e9219e574b,0.0
18a2a65c-dcc9-11e5-81ae-7491b9b9e7df,0.0
18b212a60878753e7b2eb37078adadf0,0.0
